customer_id,churn_probability,churn_risk,risk_segment,expected_loss,retention_priority,dataset_split,age,income,tenure_months,model_version,export_timestamp
CUST_003630,0.2151007802104773,0,Low Risk,215.1007802104773,Monitor,test,-0.1391265373793846,1.01336316683338,-0.9734107546234242,v1.0,2025-10-29 10:24:05.417825
CUST_005384,0.049767068520566705,0,Low Risk,49.7670685205667,Monitor,test,1.1473804132886387,-0.9783385206673264,0.8911645431375712,v1.0,2025-10-29 10:24:05.417825
CUST_008740,0.16603909718478832,0,Low Risk,166.03909718478832,Monitor,test,-1.145958063989142,-1.2656477317384665,1.5222515669951389,v1.0,2025-10-29 10:24:05.417825
CUST_005005,0.18221450299232958,0,Low Risk,182.21450299232959,Monitor,test,-1.425633488047408,1.2720403667014994,1.6943662098653849,v1.0,2025-10-29 10:24:05.417825
CUST_002803,0.2730488189869431,0,Low Risk,273.0488189869431,Monitor,test,0.5320944803604536,0.016082201068386,0.9198503169492788,v1.0,2025-10-29 10:24:05.417825
CUST_003157,0.24056033422670933,0,Low Risk,240.56033422670933,Monitor,test,-0.5306721310609569,-0.8406506103259935,0.0592771025980501,v1.0,2025-10-29 10:24:05.417825
CUST_006277,0.26375493613711354,0,Low Risk,263.75493613711353,Monitor,test,1.7067312614051704,-0.4892142663523462,1.0059076383844017,v1.0,2025-10-29 10:24:05.417825
CUST_008227,0.15615874783578876,0,Low Risk,156.15874783578874,Monitor,test,-0.5866072158726101,-1.281433590501964,1.5796231146185542,v1.0,2025-10-29 10:24:05.417825
CUST_003407,0.3604599183939334,0,Medium Risk,360.4599183939334,High,test,0.6439646499837599,0.4928112042003069,-1.0020965284351318,v1.0,2025-10-29 10:24:05.417825
CUST_004164,0.11816949943607126,0,Low Risk,118.16949943607126,Monitor,test,-1.0340878943658356,-1.3362595392946637,-1.1168396236819622,v1.0,2025-10-29 10:24:05.417825
CUST_007571,0.39194220544490993,0,Medium Risk,391.9422054449099,High,test,-0.8662826399308761,-1.4326024355227869,0.6903641264556178,v1.0,2025-10-29 10:24:05.417825
CUST_003976,0.6087055909679603,1,Medium Risk,608.7055909679602,High,test,-0.5306721310609569,0.2950667817075582,0.1166486502214654,v1.0,2025-10-29 10:24:05.417825
CUST_008188,0.4793108747716986,0,Medium Risk,479.3108747716986,High,test,0.2524190563021876,1.5615176106817203,0.5756210312087874,v1.0,2025-10-29 10:24:05.417825
CUST_002796,0.12736591616132706,0,Low Risk,127.36591616132706,Monitor,test,-1.5375036576707144,0.5168737890142303,-1.5758120046692845,v1.0,2025-10-29 10:24:05.417825
CUST_006204,0.2737752100293961,0,Low Risk,273.7752100293961,Monitor,test,-0.9781528095541824,0.3500705722067628,0.3461348407151264,v1.0,2025-10-29 10:24:05.417825
CUST_006189,0.43779875968686405,0,Medium Risk,437.79875968686406,High,test,-1.2018931488007951,0.4364845372645969,1.6083088884302617,v1.0,2025-10-29 10:24:05.417825
CUST_004670,0.26317151329867855,0,Low Risk,263.1715132986786,Monitor,test,1.3711207525352511,1.1513591425239775,-0.3423237307658565,v1.0,2025-10-29 10:24:05.417825
CUST_004707,0.5527183486238617,1,Medium Risk,552.7183486238617,High,test,-0.5866072158726101,0.6425033999870612,-1.2602684927405003,v1.0,2025-10-29 10:24:05.417825
CUST_002187,0.25525527012825433,0,Low Risk,255.25527012825432,Monitor,test,1.1473804132886387,-0.1668978290196412,-1.518440457045869,v1.0,2025-10-29 10:24:05.417825
CUST_003181,0.40345291044817544,0,Medium Risk,403.45291044817543,High,test,0.3083541411138408,0.3520368271248263,0.6616783526439102,v1.0,2025-10-29 10:24:05.417825
CUST_003799,0.21019173140451955,0,Low Risk,210.19173140451954,Monitor,test,1.3151856677235982,0.0322006522829537,-0.3996952783892717,v1.0,2025-10-29 10:24:05.417825
CUST_009918,0.34893449396752885,0,Medium Risk,348.93449396752885,High,test,1.0355102436653325,-0.6183496487164706,-0.8012961117531785,v1.0,2025-10-29 10:24:05.417825
CUST_004715,0.21057097831668609,0,Low Risk,210.57097831668608,Monitor,test,0.7558348196070663,-1.1795200295926789,0.1740201978448806,v1.0,2025-10-29 10:24:05.417825
CUST_007913,0.20073433101840676,0,Low Risk,200.73433101840678,Monitor,test,-1.0340878943658356,0.0284429360973222,1.0919649598195245,v1.0,2025-10-29 10:24:05.417825
CUST_005159,0.4651230778405705,0,Medium Risk,465.1230778405705,High,test,-0.6425423006842633,-0.0627220666451696,-1.6331835522926994,v1.0,2025-10-29 10:24:05.417825
CUST_006958,0.029080734908196588,0,Low Risk,29.08073490819659,Monitor,test,-0.5866072158726101,-1.0846866182618191,0.4321921621502492,v1.0,2025-10-29 10:24:05.417825
CUST_005108,0.05859219867045071,0,Low Risk,58.592198670450706,Monitor,test,-0.9222177247425292,-0.3805565595301504,1.2353938288780626,v1.0,2025-10-29 10:24:05.417825
CUST_007293,0.08623005313489047,0,Low Risk,86.23005313489047,Monitor,test,-1.145958063989142,0.9552674388499752,-1.231582718928793,v1.0,2025-10-29 10:24:05.417825
CUST_003291,0.5515650936176975,1,Medium Risk,551.5650936176975,High,test,0.364289225925494,-0.5301276078552181,0.0305913287863425,v1.0,2025-10-29 10:24:05.417825
CUST_004789,0.13375583016366277,0,Low Risk,133.75583016366278,Monitor,test,-0.6984773854959165,0.0599435967549265,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_006572,0.7845407599189256,1,High Risk,784.5407599189256,Critical,test,0.6998997347954131,0.852698495931782,-1.604497778480992,v1.0,2025-10-29 10:24:05.417825
CUST_002084,0.0667647006394876,0,Low Risk,66.7647006394876,Monitor,test,1.6507961765935173,1.033534193178418,1.292765376501478,v1.0,2025-10-29 10:24:05.417825
CUST_005505,0.04917213586523442,0,Low Risk,49.17213586523442,Monitor,test,-1.481568572859061,0.3944770720624806,-0.916039207000009,v1.0,2025-10-29 10:24:05.417825
CUST_002416,0.17528423527054293,0,Low Risk,175.28423527054292,Monitor,test,-0.0831914525677314,0.4796122649845796,1.292765376501478,v1.0,2025-10-29 10:24:05.417825
CUST_000418,0.2507471167495951,0,Low Risk,250.7471167495951,Monitor,test,0.4761593955488004,-1.5538675330724985,-1.604497778480992,v1.0,2025-10-29 10:24:05.417825
CUST_006719,0.3616181376600165,0,Medium Risk,361.6181376600165,High,test,1.5389260069702109,0.7036242911300383,-0.2562664093307336,v1.0,2025-10-29 10:24:05.417825
CUST_002458,0.1688291752148058,0,Low Risk,168.82917521480582,Monitor,test,1.0914453284769854,0.3475482481392903,-0.3996952783892717,v1.0,2025-10-29 10:24:05.417825
CUST_007874,0.5568197064373127,1,Medium Risk,556.8197064373127,High,test,-1.2578282336124484,0.8727059903750541,-0.9734107546234242,v1.0,2025-10-29 10:24:05.417825
CUST_004385,0.45271769345714724,0,Medium Risk,452.7176934571472,High,test,1.4829909221585578,0.4383773225620754,-1.2028969451170852,v1.0,2025-10-29 10:24:05.417825
CUST_003508,0.20726795057635666,0,Low Risk,207.26795057635667,Monitor,test,-1.145958063989142,1.4056701829772704,0.1740201978448806,v1.0,2025-10-29 10:24:05.417825
CUST_004498,0.4198662585376976,0,Medium Risk,419.8662585376976,High,test,0.923640074042026,0.861810666280723,0.6043068050204949,v1.0,2025-10-29 10:24:05.417825
CUST_006548,0.2181064794182085,0,Low Risk,218.1064794182085,Monitor,test,-0.3069317918143442,0.1302570113921039,1.436194245560016,v1.0,2025-10-29 10:24:05.417825
CUST_006847,0.16779174184161316,0,Low Risk,167.79174184161317,Monitor,test,-1.2018931488007951,-2.022984688166925,-1.288954266552208,v1.0,2025-10-29 10:24:05.417825
CUST_005944,0.40647043347393924,0,Medium Risk,406.47043347393924,High,test,-1.5375036576707144,0.7143198539010871,0.4608779359619568,v1.0,2025-10-29 10:24:05.417825
CUST_006104,0.19739752550193781,0,Low Risk,197.39752550193782,Monitor,test,-1.705308912105674,0.5292007299054334,0.4321921621502492,v1.0,2025-10-29 10:24:05.417825
CUST_002711,0.3667001402462171,0,Medium Risk,366.70014024621713,High,test,-0.9781528095541824,3.105042078859167,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_001858,0.2502040491095001,0,Low Risk,250.20404910950012,Monitor,test,-0.4188019614376506,1.2660227255981549,0.3461348407151264,v1.0,2025-10-29 10:24:05.417825
CUST_006325,0.45789394125652877,0,Medium Risk,457.89394125652876,High,test,1.5948610917818642,1.1218341109360863,-0.0554659926487803,v1.0,2025-10-29 10:24:05.417825
CUST_008745,0.3291973324848764,0,Medium Risk,329.1973324848764,High,test,1.259250582911945,0.7109362321618734,-0.6004956950712251,v1.0,2025-10-29 10:24:05.417825
CUST_000228,0.39251309785206856,0,Medium Risk,392.51309785206854,High,test,0.4202243107371472,1.0558138682078575,0.977221864572694,v1.0,2025-10-29 10:24:05.417825
CUST_004303,0.24387800363277637,0,Low Risk,243.87800363277637,Monitor,test,-0.4188019614376506,2.094132988478582,-1.4610689094224538,v1.0,2025-10-29 10:24:05.417825
CUST_005813,0.5055446764143146,1,Medium Risk,505.54467641431455,High,test,0.9795751588536792,-0.3065761683552949,-0.6004956950712251,v1.0,2025-10-29 10:24:05.417825
CUST_006025,0.15986321203985934,0,Low Risk,159.86321203985935,Monitor,test,1.3711207525352511,1.0293998461892648,1.4648800193717235,v1.0,2025-10-29 10:24:05.417825
CUST_002864,0.40458641528710987,0,Medium Risk,404.58641528710984,High,test,0.0286787170555749,1.8003136570195846,-1.3750115879873308,v1.0,2025-10-29 10:24:05.417825
CUST_005150,0.07244970532380247,0,Low Risk,72.44970532380248,Monitor,test,-1.425633488047408,-0.7106572201421324,-0.227580635519026,v1.0,2025-10-29 10:24:05.417825
CUST_008461,0.3552183153243425,0,Medium Risk,355.2183153243425,High,test,-1.0340878943658356,-1.1638336882933322,-1.0020965284351318,v1.0,2025-10-29 10:24:05.417825
CUST_007031,0.3594585169383005,0,Medium Risk,359.4585169383005,High,test,1.3151856677235982,-0.972505614355707,-0.4283810522009794,v1.0,2025-10-29 10:24:05.417825
CUST_003292,0.5986652229751166,1,Medium Risk,598.6652229751166,High,test,-1.705308912105674,1.6024141207102736,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_008164,0.39541114663500976,0,Medium Risk,395.41114663500974,High,test,1.2033154981002918,1.8137235905690352,1.0919649598195245,v1.0,2025-10-29 10:24:05.417825
CUST_007105,0.11685847998567643,0,Low Risk,116.85847998567642,Monitor,test,0.5880295651721068,0.5052669274969007,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_005583,0.27774384378071676,0,Low Risk,277.74384378071676,Monitor,test,-1.6493738272940206,-0.457279892842475,-0.1988948617073184,v1.0,2025-10-29 10:24:05.417825
CUST_004527,0.1765114205714883,0,Low Risk,176.51142057148832,Monitor,test,-0.3069317918143442,-1.062332313125955,-1.4897546832341613,v1.0,2025-10-29 10:24:05.417825
CUST_003164,0.1513589268677712,0,Low Risk,151.3589268677712,Monitor,test,-0.6984773854959165,-1.116812573506897,1.0345934121961091,v1.0,2025-10-29 10:24:05.417825
CUST_002919,0.24891000353643497,0,Low Risk,248.91000353643497,Monitor,test,-1.3137633184241015,1.0412726830558443,1.5222515669951389,v1.0,2025-10-29 10:24:05.417825
CUST_008622,0.015618854933663065,0,Low Risk,15.618854933663066,Monitor,test,-0.6984773854959165,-0.575981107073103,-0.1415233140839031,v1.0,2025-10-29 10:24:05.417825
CUST_003278,0.602411501178401,1,Medium Risk,602.4115011784011,High,test,1.2033154981002918,-0.2780720360658348,0.0879628764097577,v1.0,2025-10-29 10:24:05.417825
CUST_005258,0.328295729300697,0,Medium Risk,328.295729300697,High,test,-1.3696984032357546,-2.479689603116072,1.4648800193717235,v1.0,2025-10-29 10:24:05.417825
CUST_005010,0.11958508246412057,0,Low Risk,119.58508246412057,Monitor,test,1.3711207525352511,-0.0735438887508104,0.145334424033173,v1.0,2025-10-29 10:24:05.417825
CUST_005358,0.17709942195310435,0,Low Risk,177.09942195310435,Monitor,test,-0.3069317918143442,-0.0891800513661984,1.6943662098653849,v1.0,2025-10-29 10:24:05.417825
CUST_007025,0.25751700403670724,0,Low Risk,257.51700403670725,Monitor,test,-1.5375036576707144,-0.5710228515857181,-1.661869326104407,v1.0,2025-10-29 10:24:05.417825
CUST_000949,0.1482314617425181,0,Low Risk,148.23146174251812,Monitor,test,1.5389260069702109,-0.8616424108217917,-1.661869326104407,v1.0,2025-10-29 10:24:05.417825
CUST_002048,0.1663358711629749,0,Low Risk,166.3358711629749,Monitor,test,-0.6425423006842633,-1.060969411794707,-1.231582718928793,v1.0,2025-10-29 10:24:05.417825
CUST_001531,0.28038748492141674,0,Low Risk,280.3874849214167,Monitor,test,-0.8103475551192229,0.0317981660271587,0.2027059716565883,v1.0,2025-10-29 10:24:05.417825
CUST_005754,0.5174988202732921,1,Medium Risk,517.498820273292,High,test,-1.6493738272940206,1.941360937621053,-1.4897546832341613,v1.0,2025-10-29 10:24:05.417825
CUST_005012,0.46980059679555325,0,Medium Risk,469.80059679555325,High,test,-1.705308912105674,0.3385928474513048,-0.9447249808117164,v1.0,2025-10-29 10:24:05.417825
CUST_001449,0.4032136759696857,0,Medium Risk,403.2136759696857,High,test,1.0355102436653325,1.1084536852034172,1.0919649598195245,v1.0,2025-10-29 10:24:05.417825
CUST_009774,0.11622108269912496,0,Low Risk,116.22108269912495,Monitor,test,-0.9781528095541824,0.53171138551874,-1.2028969451170852,v1.0,2025-10-29 10:24:05.417825
CUST_004853,0.178892191345342,0,Low Risk,178.892191345342,Monitor,test,-1.2018931488007951,-0.0245497010154257,-1.6331835522926994,v1.0,2025-10-29 10:24:05.417825
CUST_007408,0.37104804012249,0,Medium Risk,371.04804012248997,High,test,-1.3696984032357546,-0.7017378848465368,1.4648800193717235,v1.0,2025-10-29 10:24:05.417825
CUST_003098,0.1587304972259659,0,Low Risk,158.7304972259659,Monitor,test,-0.250996707002691,2.755553766441012,-0.6865530165063479,v1.0,2025-10-29 10:24:05.417825
CUST_003307,0.32507168373366513,0,Medium Risk,325.0716837336651,High,test,1.0914453284769854,-0.8688656873574854,0.3174490669034188,v1.0,2025-10-29 10:24:05.417825
CUST_003210,0.04060566581521621,0,Low Risk,40.60566581521621,Monitor,test,0.1405488866788813,-0.6407592709383851,1.0919649598195245,v1.0,2025-10-29 10:24:05.417825
CUST_005436,0.34364497526506105,0,Medium Risk,343.644975265061,High,test,-1.090022979177489,-0.8623889883480087,1.3214511503131856,v1.0,2025-10-29 10:24:05.417825
CUST_009256,0.6144811912499701,1,Medium Risk,614.4811912499702,High,test,0.4761593955488004,0.5185071418170893,-0.4857525998243946,v1.0,2025-10-29 10:24:05.417825
CUST_009786,0.5079401676582123,1,Medium Risk,507.94016765821226,High,test,0.6439646499837599,-0.2414908591196456,0.833792995514156,v1.0,2025-10-29 10:24:05.417825
CUST_005111,0.5007022795820688,1,Medium Risk,500.7022795820688,High,test,-1.705308912105674,0.229433888721755,0.6043068050204949,v1.0,2025-10-29 10:24:05.417825
CUST_002331,0.3971482055593273,0,Medium Risk,397.14820555932727,High,test,-0.9222177247425292,0.6816098294092677,-0.6865530165063479,v1.0,2025-10-29 10:24:05.417825
CUST_006263,0.3144493237711751,0,Medium Risk,314.4493237711751,High,test,0.923640074042026,-1.5741535457161129,-0.5144383736361022,v1.0,2025-10-29 10:24:05.417825
CUST_003790,0.6003995408220698,1,Medium Risk,600.3995408220699,High,test,-1.5375036576707144,-1.171617497975011,-1.2028969451170852,v1.0,2025-10-29 10:24:05.417825
CUST_007425,0.16822536882460024,0,Low Risk,168.22536882460022,Monitor,test,-1.6493738272940206,-0.0545083696092743,-1.231582718928793,v1.0,2025-10-29 10:24:05.417825
CUST_002246,0.3916124008714559,0,Medium Risk,391.61240087145586,High,test,0.364289225925494,0.6346254681063244,0.4321921621502492,v1.0,2025-10-29 10:24:05.417825
CUST_008334,0.4448944185644261,0,Medium Risk,444.8944185644261,High,test,1.5389260069702109,-0.2810592630029739,-0.3996952783892717,v1.0,2025-10-29 10:24:05.417825
CUST_007196,0.16600146745485753,0,Low Risk,166.00146745485753,Monitor,test,1.0355102436653325,-0.5588212639340207,0.2313917454682959,v1.0,2025-10-29 10:24:05.417825
CUST_000397,0.2596979993544859,0,Low Risk,259.6979993544859,Monitor,test,-0.4747370462493037,-2.571519754708032,-1.4036973617990385,v1.0,2025-10-29 10:24:05.417825
CUST_008737,0.25952751710302363,0,Low Risk,259.5275171030236,Monitor,test,-1.425633488047408,0.8850868933501932,-0.227580635519026,v1.0,2025-10-29 10:24:05.417825
CUST_006549,0.47801206567180093,0,Medium Risk,478.01206567180094,High,test,0.4202243107371472,-1.3077345281879005,-1.5471262308575766,v1.0,2025-10-29 10:24:05.417825
CUST_007982,0.25245918201786693,0,Low Risk,252.45918201786694,Monitor,test,1.7067312614051704,0.3192860453788197,-1.6905550999161147,v1.0,2025-10-29 10:24:05.417825
CUST_003567,0.19873343026957924,0,Low Risk,198.73343026957923,Monitor,test,1.1473804132886387,0.4620747773050075,-1.4897546832341613,v1.0,2025-10-29 10:24:05.417825
CUST_000003,0.47671196871111793,0,Medium Risk,476.71196871111795,High,test,-0.4188019614376506,-0.1237315550780364,1.5509373408068463,v1.0,2025-10-29 10:24:05.417825
CUST_002812,0.614774135772146,1,Medium Risk,614.774135772146,High,test,1.3711207525352511,0.4589749737341866,-0.4283810522009794,v1.0,2025-10-29 10:24:05.417825
CUST_006321,0.5666794710577278,1,Medium Risk,566.6794710577277,High,test,-0.0272563677560782,-1.3624727580077798,-0.5431241474478099,v1.0,2025-10-29 10:24:05.417825
CUST_008442,0.07592043096156094,0,Low Risk,75.92043096156094,Monitor,test,1.0914453284769854,2.13732568717564,-1.661869326104407,v1.0,2025-10-29 10:24:05.417825
CUST_002628,0.4365231829872941,0,Medium Risk,436.5231829872941,High,test,0.6439646499837599,-0.19787860152605,1.0059076383844017,v1.0,2025-10-29 10:24:05.417825
CUST_001423,0.07820743291383517,0,Low Risk,78.20743291383516,Monitor,test,-0.8103475551192229,-1.6055939596803874,1.5796231146185542,v1.0,2025-10-29 10:24:05.417825
CUST_008522,0.4938159931903487,0,Medium Risk,493.8159931903487,High,test,-0.9222177247425292,-0.2848659033554837,1.4935657931834312,v1.0,2025-10-29 10:24:05.417825
CUST_001845,0.5546716546071596,1,Medium Risk,554.6716546071597,High,test,-1.3696984032357546,-1.008356543969779,0.4608779359619568,v1.0,2025-10-29 10:24:05.417825
CUST_006505,0.28160548269008234,0,Low Risk,281.60548269008234,Monitor,test,-0.8662826399308761,-0.4642646910727641,-0.916039207000009,v1.0,2025-10-29 10:24:05.417825
CUST_005295,0.10753511164384111,0,Low Risk,107.5351116438411,Monitor,test,1.7067312614051704,-0.2043101165462194,1.0919649598195245,v1.0,2025-10-29 10:24:05.417825
CUST_007691,0.4407638906211047,0,Medium Risk,440.76389062110474,High,test,-0.6425423006842633,0.4430275250139114,1.3788226979366007,v1.0,2025-10-29 10:24:05.417825
CUST_006963,0.07188262440994096,0,Low Risk,71.88262440994096,Monitor,test,-0.3628668766259973,-1.504010907015097,0.8911645431375712,v1.0,2025-10-29 10:24:05.417825
CUST_003188,0.08885678317932914,0,Low Risk,88.85678317932914,Monitor,test,-0.4188019614376506,-0.9101452766144468,-0.0267802188370726,v1.0,2025-10-29 10:24:05.417825
CUST_008775,0.5130281123222538,1,Medium Risk,513.0281123222537,High,test,-0.6984773854959165,-0.6003556939505791,0.374820614526834,v1.0,2025-10-29 10:24:05.417825
CUST_003020,0.10521800571156206,0,Low Risk,105.21800571156206,Monitor,test,-0.1391265373793846,0.2725174423556105,-1.661869326104407,v1.0,2025-10-29 10:24:05.417825
CUST_002883,0.6503109244191878,1,Medium Risk,650.3109244191878,High,test,0.0846138018672281,0.9690051999750215,-0.3136379569541489,v1.0,2025-10-29 10:24:05.417825
CUST_004700,0.5068272762818534,1,Medium Risk,506.8272762818534,High,test,0.0846138018672281,1.1049843255279412,0.0879628764097577,v1.0,2025-10-29 10:24:05.417825
